,target
521,-12.14216307389599
737,270.100506502915
740,92.79056079763843
660,284.5869534247351
411,-18.770838519936298
678,145.994683269547
626,-324.4622204545022
513,-249.32976933445192
859,82.9717857657505
136,-108.48742720687535
811,209.46417942514287
76,305.16721445798885
636,-115.55285464197271
973,-42.46794069570613
938,104.45473958306872
899,411.14516424946214
280,81.63576316905642
883,269.89908934322966
761,-88.12067568456385
319,-29.623860002372343
549,-404.0082982406328
174,405.398685911272
371,-100.47941499417502
527,-83.61715109570082
210,139.3667529762886
235,404.00982159904
101,192.6165697373627
986,-339.05399728523
902,-294.1989970333062
947,-297.7461503060593
346,-196.17076155170105
139,21.726998455196824
621,49.20796131343192
499,-296.19484573350866
370,33.46938900307044
198,-152.28097608917696
687,135.0166230115794
584,-173.9236192278446
901,16.412101702542735
59,-231.7343524703046
328,4.599666150208637
96,-44.69036063064551
312,108.10829569284132
974,-16.873599543818067
299,-198.53171340888596
277,-66.32886045765942
924,-148.78902443449
601,-0.05672547904911761
439,82.21876548306135
837,321.85371869142347
570,208.45303263514108
879,232.8260117327212
261,-51.76768773294152
578,2.763073146931812
23,-490.11221129087363
30,328.61449465674366
617,-63.54443892337974
10,160.45294988183005
221,111.79433898681137
820,-245.58517900319848
296,-15.734516858176706
54,6.7128198154261
542,-218.12110095797684
209,208.2398533092664
604,365.9717414934569
692,-43.3229968901272
662,-212.66292222672408
866,64.23258043388982
70,-146.70548528905016
543,-151.18528415682673
107,369.06250228056905
493,-246.8015968036845
590,79.37070534659051
741,525.6562565535054
292,-174.75347526043242
289,296.15828117589547
652,-9.150550475994926
39,177.64277529034337
589,107.75765884007261
307,230.7429163726689
679,459.9699118118003
66,-85.19858160580729
275,381.5516799617194
67,-182.49221059323253
318,-186.4328600071602
548,551.6579073752283
998,64.13540444374813
714,241.16716184997216
753,-253.1060593027344
327,65.91378220654231
382,5.532941953978173
451,6.988725796543642
522,202.99210831533156
218,220.1223052885305
787,-78.82012138867124
436,51.28759945113238
764,-189.64713868718044
88,-127.97729645213575
63,28.867272577085636
826,126.22554817219508
716,-109.29186839359657
351,393.4454381147686
936,-88.35958600633577
256,-409.2594387552144
635,-154.93687252992206
644,172.7111594079061
554,350.87844978345134
959,607.4559209163125
168,33.28445860717517
917,-457.12032072296347
528,-106.41440290314856
823,-122.6511319711829
985,-109.7061621823144
816,41.20686583024832
86,80.30817897343151
432,249.28711329340882
184,338.22022977133116
978,25.78253616756112
534,392.3305148230854
294,4.839181067201816
892,-110.88697815119022
425,-9.260178547417052
713,150.0634698503889
260,-0.24134649750091308
237,106.97962302885915
559,418.19858629617215
583,-176.5932634042207
445,-3.2751747165775207
867,-383.32256247599554
800,-253.4869293362327
599,74.61458031913257
849,105.98145862321269
265,-415.89822569493424
995,-168.3802668334753
529,-40.57212501321984
55,-18.404713126311197
120,215.95129305874184
215,30.641410464790887
25,-451.17360962293475
72,103.63909696097599
44,255.88385296916599
247,130.17379614918656
721,183.7318485935916
281,24.964114855580952
893,161.49527827569247
914,-129.34998300057205
810,-314.99474495314234
244,92.24675445752982
822,54.23778701004901
321,-2.289318365852738
643,-270.27492616613364
158,-191.79900600557187
977,359.54526434038866
429,152.57264834235568
941,-231.04112467227424
462,-177.389672775937
309,238.92619038096473
697,-154.48293351684595
60,53.46300793072453
884,-136.22892111438267
595,57.6868108787787
767,-375.87119256119905
649,432.9051089065907
650,-83.00870053347813
865,299.708382627001
668,-167.7638915261583
298,-341.46740217035875
689,-114.4157871155638
314,-290.64724391482196
310,159.68117067492722
361,-116.5707662290545
479,-83.96038333383542
110,191.06003612737794
989,-35.675146173579996
486,-160.3558801499857
363,55.230449837062686
254,28.59982539641511
259,-126.3431144825737
802,-375.2878633424859
677,-155.7527418995547
494,-147.5188439207289
670,224.8096226569091
377,168.44021413929167
526,121.92758274234424
845,-271.4063748009137
137,-186.9657328312158
355,374.4176751612192
365,283.134588384874
942,-300.49830057612314
749,-203.60105123293548
948,-201.13392495478575
829,-168.1719387259578
656,148.75470644200894
199,-48.26717840523911
213,134.6658981039303
408,178.18219558663108
332,152.72160921227714
208,-395.6319952705327
613,-365.7009971954274
78,-256.1385530130704
