,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
521,0.5304469375109967,-0.9972102812134057,0.18734923810818546,-2.2653112286644363,-0.6041884179609178,-0.3688544657649537,0.6418601381709316,-0.1031105249225029,0.10513428153602078,0.2349637623820404,0.570398842274914,-0.5513582922609419,1.234968686197439,0.48954710189694756,-2.6851248626782915,-1.2343541512413139,-0.22183946090117507,1.8925694103431776,0.309657105511083,-0.33988959180656825
737,0.8323518154376313,-0.5851352797686908,-1.0975098026466428,1.7406750640355182,0.4936492371435114,-0.10423392541083455,0.9794249859599479,0.8615962373417193,0.9909861710337484,0.5465691026603778,1.5870825219388973,0.4907613815015929,-0.11854175010917876,-0.7259800553524552,0.6663810561258107,0.9079220869128258,1.2668665643981818,1.86481534291299,-0.41299433809262887,-0.12525423890135004
740,-0.16746842084928074,0.7125613298425292,0.8430109173819416,-0.18485154750461413,1.2550680855570442,1.1943441925349692,1.2334430267457903,-0.9227988402462135,-0.031750856568868516,-0.38481921432724936,0.05808702087132139,0.6972780507214439,-0.20654242572994524,-0.2375431807991474,-1.0147683999072104,0.2648400327463797,-0.9283674585812941,-0.06945874340407424,-1.23176796328669,-0.4177954905230369
660,-0.4530055061832609,2.221539191807702,0.4219991874775114,0.5909012510024207,1.6788000974081208,0.14058338885958988,-0.8335331130796058,-1.0838007749608334,0.26946260177234443,-1.7283549918732328,0.2986169296245984,0.45471782848609676,0.10964051229348852,0.5591627546750573,-2.2141943243297413,-0.24199835558321492,0.31845637890178524,0.07820699480272256,-0.06185491640616332,1.4850805378203176
411,-1.6322665273604158,-0.5362372781685288,1.033894441582847,-0.8938535353563056,0.2284537287027876,0.3248562175243718,1.0525191558112534,0.5383313019795396,0.16419651006418057,-0.32683087285601525,-0.11771053740919357,-0.4560303813515624,0.05996320171731343,1.1652627547078251,0.11290761309760472,-0.36996277188229176,-0.317811543134752,1.5275759026179074,-1.131043162326544,-0.6966481115395792
678,0.8390108762530212,0.11043087421252636,0.7658702957492847,0.008376282670423972,2.1364455459947687,0.6761813891882569,-1.0515433374128813,0.3485320408449983,-1.0531724488831358,-0.08868280461606573,-0.5542517490884873,-0.3962999086649487,0.8409475494438562,0.23254796685091944,0.1462738469720454,-1.0317299971513063,-0.5786509635337617,0.776830757693207,0.4375186065195547,0.4751550746806493
626,-0.061177573722975886,0.3987941978120748,0.25523290602920057,-0.5530905999150716,0.6919195218692118,-1.5757298599399907,0.028480139926543125,0.44900090679476834,-1.0410605424624289,-1.2669849827708033,-1.4632765913899783,-0.652208966609371,-0.2827251586420358,0.6549725083190927,-1.8784391249720849,0.7888436308983564,-1.010757904269399,1.8595975488420537,-1.4424858381212862,-1.3878512400102445
513,-0.754171490092055,-1.7911010157963478,1.2853047162693823,-0.1397668071193172,-0.5998036468041414,-1.1156918267431322,-0.7108781555648643,0.8076684334974125,-0.07466877456302233,0.5464337465243359,0.07790540976099962,1.3682286823720098,-1.6894678221590114,1.5617922691826382,0.10710314730608092,-0.2558571118748479,-0.21403178943893744,0.9862246625089647,-0.49629397796598956,-1.6996682270300814
859,1.7343223160167296,0.3160067312179097,1.3663638707626964,-0.7050022760937806,0.7130013293932251,-0.7613372434901908,0.2389615682310907,-1.9221506184301573,-0.6030422937772817,-0.4182287238527104,-0.4286045279749034,0.6340254202561291,-0.4833191956488302,-0.6269995003925357,-1.1278904022329999,0.6741244988469143,0.9669753401443358,0.517747557857119,-1.7868745533808885,1.8068717298376655
136,0.6308828890018308,0.6538366925080673,1.2971330186002368,-0.6732942453905905,-0.34918638679750025,-0.6399713090700366,-0.11045356044597297,-0.06885336488280598,-0.002023258178696418,-1.047237605456529,0.7013377530688368,-1.0208353259292322,-0.2583553731206576,-0.5811964096355028,1.1047163463077148,-1.266813646960627,0.4000277996425876,1.1399236841792988,-0.24181595117626364,-0.9301302545075415
811,0.1218243592408,0.7422083262027137,-0.002238356814159051,-1.4390135242876363,1.0892313316715236,0.8918483977656221,-1.555318038101673,0.1513211652823354,1.868974816163299,-0.6298116076254405,0.5058439342896834,1.0949265628756928,-0.8006028494845683,1.8203931290533302,-0.6448869677720813,1.0776627728629034,1.156548252112896,-0.7868682607379714,-2.3793449940640023,0.4052746032295636
