,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25
521,-0.926930471578083,-1.2477831819648495,-1.2608839543350452,-1.4301413779606327,-0.2525681513931603,-1.4358621511794394,-0.48423407286625136,-1.0243876413342898,1.6324113039316352,2.1221561970126332,1.1631637521549596,1.0324652605511468,-0.9815086510479509,0.44381942814622843,-3.2412673400690726,0.7746340534293368,0.13074057728609134,0.010233061019587049,-0.44004448669698376,1.4412732890661155,-0.7076694656187807,0.9178619470547761,-0.05952535606180008,-1.5193699659540134,1.2669111491866227
737,-0.05872042710462872,-0.861309579697108,-1.1140813582330875,0.19433346333823323,0.4790031433927589,0.3992281929393271,0.8371544863313845,1.0941795475214755,2.178562173991662,-0.9420601835742449,2.492183998600687,-0.5479958187411378,-0.3177608940173958,1.1400678464951604,0.1996104184027828,-0.8370901336150396,0.9639254230555709,-0.27512142825504665,-0.14734022662150623,0.24945094593007222,-1.5856257067695927,-0.63093083373779,0.4465365069407115,-0.21415031071118876,-0.32115903870570245
740,0.8331577666294346,-0.9240628073410654,0.2572534211115017,-0.21495483807895113,-0.7199895332219391,-0.6656934648935469,1.8167556295751046,-2.7075438553811773,-1.2535060123717616,-0.7494159869569733,0.36901643782516713,0.33776609905460137,0.9360561679360162,-0.11131884879780068,0.8642483846986365,0.2990857340211059,0.7026599984993058,0.12428569485085071,0.3857499681816948,0.2408767572004076,1.5361567728549452,-0.3444772087524527,-0.6302492950044363,-0.5450872299955903,-1.2692911052431042
660,-0.3028852437989931,0.7072313738042767,-0.01622311759594124,-0.1934276285812056,-0.02185674744212368,-1.320892282506161,-1.4028661572078547,1.471585082569894,1.4751123643098556,0.3973970234592343,2.14300705458491,-0.7474556539582122,0.15875605093754283,0.6852900847109679,-0.19330422644796988,1.402009325919122,1.2888634252063023,-0.4697644643371368,0.21838898754417418,-0.1330031639300636,1.1121006192213385,1.1568337810369889,1.3460997945142577,-0.2805020534116174,-0.10813899039141675
411,1.4553289348821974,1.1172299977339137,0.15303459706762285,0.27566807603618804,0.24877116004719282,-0.1588323605819089,-0.055904033151241074,1.0364323557451673,0.5686345835629499,1.1690109258638153,-0.25172434060751725,-0.05326255999368678,0.477527911111184,0.1375418294721938,-0.3852894036112106,0.7818503575829996,0.2552379560389313,1.7631749293726693,0.43397208034635437,0.2943330451365102,1.3934952970475232,0.019827153765367127,1.3571842469742714,0.42745540469694027,0.6129560841662747
678,-0.09138126042794319,-0.4281522530879146,0.8176863130545542,0.04167142213935586,-0.39099944152363864,-0.4191337935889047,0.24224423248964974,0.16509955149322578,-0.08669415358537777,0.4732152090075886,-1.2372549828746278,1.1021953187712001,-0.7146128121242966,1.9546625434624896,0.031417473466550466,-1.2444360477486953,-0.06602198594602875,-0.15141606798642662,-1.1814412615773098,1.5685339387093264,0.7025030190633578,-0.23379136759971708,0.8804813009141136,-0.6511762938917753,-1.8878622372223484
626,-0.6298248042464099,0.19302213271794288,2.211333028601533,-0.5648714942069116,-0.08013706787980918,-1.7557678577580538,-1.0110371300457306,-0.41093507657386175,-1.0308251267194486,-0.6172845692552189,-1.967094562906154,-0.6189834508861229,1.3615382028481113,0.5177207640270725,-0.24673728055347494,-0.2567338034800533,0.8452803046068483,-1.4703801346757173,-0.6180320739060579,-0.8859625679998893,0.33429996375100834,1.1349242815991982,1.4619928308683203,0.9565494617872686,1.087726751338853
513,1.2525407310292307,-0.8186050266600786,-0.9657826328639593,-0.5479053042069351,1.1910858547734768,2.5879089735306846,-1.1338303568063541,0.417465089821295,1.092106783982426,-0.46675881195144053,-1.1997252650902135,-1.4829844319824181,-0.40980124379353305,-1.6270049208667487,0.27242139665360987,2.0225902305694814,0.7241365593144973,0.6989196850807888,-1.3358624041686133,1.2907584241224281,-0.7386974983295628,-0.5385736732966242,-0.7790194215199856,-0.8176823966051338,-0.4124790118879367
859,-1.416990139680991,1.218665210788921,0.2594788230864766,1.1072729720038041,-0.4472451047873071,-1.0680471383662404,0.6292381802952409,0.15201577783777934,-0.39284389076720727,-0.8555326699056159,0.29203572173090797,1.1795382676077382,0.06658882690292169,0.9118135935708017,-1.5733469496057397,-0.6687782387811225,0.999991005059611,2.748782415910065,-0.5142094443630262,2.0603415438368318,0.8341005719100684,0.018796191985491827,0.581373059338924,0.5172754273613065,-0.5075313435257685
136,0.39530725264933086,0.21668909749767315,0.6946691241185846,0.40329960416682403,-0.007480796740746615,1.2782809474594865,-0.012024028913188147,0.7740227740710525,0.2956655514819996,1.0716803738905898,-0.06084952000292773,0.29522475834524275,0.8967973320332352,-1.1797767493745086,1.3469412443889957,-0.029351702115694548,-0.30152629576934714,-0.19334094967962276,-1.825657995664608,-1.4844390681934263,0.4891783506377937,-0.43651486326554356,0.03302330719303323,-0.6794449849177494,-0.23955585893709952
